Security Code,Security Name,Company Name,Ex Date,Purpose,Record Date,BC Start Date, BC End Date	,ND Start Date,ND End Date,Actual Payment Date
523850,AXTEL,Axtel Industries Ltd,03 Jul 2023,Final Dividend - Rs. - 3.0000,-,04 Jul 2023,10 Jul 2023,27 Jun 2023,04 Jul 2023,-
530999,BALAMINES,Balaji Amines Ltd-$,03 Jul 2023,Final Dividend - Rs. - 10.0000,-,04 Jul 2023,10 Jul 2023,27 Jun 2023,04 Jul 2023,-
532285,GEOJITFSL,Geojit Financial Services Ltd,03 Jul 2023,Final Dividend - Rs. - 1.5000,03 Jul 2023,-,-,26 Jun 2023,03 Jul 2023,-
532926,JYOTHYLAB,Jyothy Labs Ltd,03 Jul 2023,Final Dividend - Rs. - 3.0000,-,04 Jul 2023,11 Jul 2023,27 Jun 2023,04 Jul 2023,-
531771,SHRADDHA,Shraddha Prime Projects Ltd,03 Jul 2023,Right Issue of Equity Shares ,03 Jul 2023,-,-,28 Jun 2023,03 Jul 2023,-
506767,ALKYLAMINE,Alkyl Amines Chemicals Ltd-$,04 Jul 2023,Final Dividend - Rs. - 10.0000,-,05 Jul 2023,11 Jul 2023,28 Jun 2023,05 Jul 2023,-
500165,KANSAINER,Kansai Nerolac Paints Ltd,04 Jul 2023,Bonus issue 1:2,04 Jul 2023,-,-,27 Jun 2023,04 Jul 2023,-
532892,MOTILALOFS,Motilal Oswal Financial Services Ltd,04 Jul 2023,Final Dividend - Rs. - 3.0000,04 Jul 2023,-,-,27 Jun 2023,04 Jul 2023,-
537291,NATHBIOGEN,Nath Bio-Genes (India) Ltd,04 Jul 2023,Final Dividend - Rs. - 2.0000,-,05 Jul 2023,11 Jul 2023,28 Jun 2023,05 Jul 2023,-
533295,PSB,Punjab & Sind Bank,04 Jul 2023,Final Dividend - Rs. - 0.4800,-,05 Jul 2023,11 Jul 2023,28 Jun 2023,05 Jul 2023,-
500215,SUNDROP,Sundrop Brands Ltd,04 Jul 2023,Final Dividend - Rs. - 3.0000,-,05 Jul 2023,12 Jul 2023,28 Jun 2023,05 Jul 2023,-
590005,VEEDOL,Veedol Corporation Ltd,04 Jul 2023,Final Dividend - Rs. - 15.0000,-,05 Jul 2023,11 Jul 2023,28 Jun 2023,05 Jul 2023,-
500052,BEPL,Bhansali Engineering Polymers Ltd-$,05 Jul 2023,Bonus issue 1:2,05 Jul 2023,-,-,28 Jun 2023,05 Jul 2023,-
514030,DEEPAKSP,Deepak Spinners Ltd-$,05 Jul 2023,Final Dividend - Rs. - 2.5000,-,06 Jul 2023,12 Jul 2023,30 Jun 2023,06 Jul 2023,-
526299,MPHASIS,Mphasis Ltd,05 Jul 2023,Final Dividend - Rs. - 50.0000,-,06 Jul 2023,20 Jul 2023,30 Jun 2023,06 Jul 2023,-
506642,SADHNANIQ,Sadhana Nitro Chem Ltd,05 Jul 2023,Bonus issue 2:9,05 Jul 2023,-,-,04 Jul 2023,05 Jul 2023,-
590071,SUNDARMFIN,Sundaram Finance Ltd,05 Jul 2023,Final Dividend - Rs. - 15.0000,-,06 Jul 2023,21 Jul 2023,30 Jun 2023,06 Jul 2023,-
526705,ELEMARB,Elegant Marbles & Grani Industries Ltd,06 Jul 2023,Final Dividend - Rs. - 3.3000,-,07 Jul 2023,14 Jul 2023,03 Jul 2023,07 Jul 2023,-
500116,IDBI,IDBI Bank Ltd,06 Jul 2023,Dividend - Rs. - 1.0000,-,07 Jul 2023,13 Jul 2023,03 Jul 2023,07 Jul 2023,-
522287,KPIL,Kalpataru Projects International Ltd,06 Jul 2023,Final Dividend - Rs. - 7.0000,06 Jul 2023,-,-,30 Jun 2023,06 Jul 2023,-
541167,YASHO,Yasho Industries Ltd,06 Jul 2023,Dividend - Rs. - 0.5000,-,07 Jul 2023,13 Jul 2023,03 Jul 2023,07 Jul 2023,-
500410,ACC,ACC Ltd,07 Jul 2023,Dividend - Rs. - 9.2500,07 Jul 2023,-,-,03 Jul 2023,07 Jul 2023,-
512599,ADANIENT,Adani Enterprises Ltd,07 Jul 2023,Dividend - Rs. - 1.2000,07 Jul 2023,-,-,03 Jul 2023,07 Jul 2023,-
543743,AERONEU,Aeroflex Neu Ltd,07 Jul 2023,Final Dividend - Rs. - 0.5000,-,08 Jul 2023,14 Jul 2023,04 Jul 2023,07 Jul 2023,-
505216,ALFREDHE,Alfred Herbert India Ltd,07 Jul 2023,Final Dividend - Rs. - 3.5000,-,08 Jul 2023,14 Jul 2023,04 Jul 2023,07 Jul 2023,-
500425,AMBUJACEM,Ambuja Cements Ltd,07 Jul 2023,Final Dividend - Rs. - 2.5000,07 Jul 2023,-,-,03 Jul 2023,07 Jul 2023,-
500477,ASHOKLEY,Ashok Leyland Ltd,07 Jul 2023,Final Dividend - Rs. - 2.6000,-,08 Jul 2023,21 Jul 2023,04 Jul 2023,07 Jul 2023,-
542066,ATGL,Adani Total Gas Ltd,07 Jul 2023,Dividend - Rs. - 0.2500,07 Jul 2023,-,-,06 Jul 2023,07 Jul 2023,-
532668,AURIONPRO,Aurionpro Solutions Ltd,07 Jul 2023,E.G.M. ,-,09 Jul 2023,16 Jul 2023,07 Jul 2023,07 Jul 2023,-
532215,AXISBANK,AXIS Bank Ltd,07 Jul 2023,Final Dividend - Rs. - 1.0000,07 Jul 2023,-,-,03 Jul 2023,07 Jul 2023,-
500493,BHARATFORG,Bharat Forge Ltd,07 Jul 2023,Final Dividend - Rs. - 5.5000,07 Jul 2023,-,-,03 Jul 2023,07 Jul 2023,-
532523,BIOCON,Biocon Ltd,07 Jul 2023,Final Dividend - Rs. - 1.5000,07 Jul 2023,-,-,03 Jul 2023,07 Jul 2023,-
534804,CARERATING,CARE Ratings Ltd,07 Jul 2023,Final Dividend - Rs. - 7.0000,07 Jul 2023,-,-,03 Jul 2023,07 Jul 2023,-
534804,CARERATING,CARE Ratings Ltd,07 Jul 2023,Special Dividend - Rs. - 8.0000,07 Jul 2023,-,-,03 Jul 2023,07 Jul 2023,-
531556,CORALFINAC,Coral India Finance & Housing Ltd,07 Jul 2023,Final Dividend - Rs. - 0.3000,-,08 Jul 2023,21 Jul 2023,04 Jul 2023,07 Jul 2023,-
539876,CROMPTON,Crompton Greaves Consumer Electricals Ltd,07 Jul 2023,Final Dividend - Rs. - 3.0000,-,08 Jul 2023,22 Jul 2023,04 Jul 2023,07 Jul 2023,-
532848,DELTACORP,Delta Corp Ltd,07 Jul 2023,Final Dividend - Rs. - 1.2500,07 Jul 2023,-,-,03 Jul 2023,07 Jul 2023,-
540204,EIKO,Eiko Lifesciences Ltd,07 Jul 2023,Right Issue of Equity Shares ,07 Jul 2023,-,-,03 Jul 2023,07 Jul 2023,-
543227,HAPPSTMNDS,Happiest Minds Technologies Ltd,07 Jul 2023,Final Dividend - Rs. - 3.4000,-,08 Jul 2023,17 Jul 2023,04 Jul 2023,07 Jul 2023,-
524330,JAYAGROGN,Jayant Agro Organics Ltd,07 Jul 2023,Final Dividend - Rs. - 5.0000,-,08 Jul 2023,13 Jul 2023,04 Jul 2023,07 Jul 2023,-
540115,LTTS,L&T Technology Services Ltd,07 Jul 2023,Final Dividend - Rs. - 30.0000,07 Jul 2023,-,-,03 Jul 2023,07 Jul 2023,-
523371,MAWANASUG,Mawana Sugars Ltd,07 Jul 2023,Dividend - Rs. - 3.0000,07 Jul 2023,-,-,03 Jul 2023,07 Jul 2023,-
542774,MUFIN,Mufin Green Finance Ltd,07 Jul 2023,Bonus issue 2:1,07 Jul 2023,-,-,03 Jul 2023,07 Jul 2023,-
532504,NAVINFLUOR,Navin Fluorine International Ltd-$,07 Jul 2023,Final Dividend - Rs. - 7.0000,07 Jul 2023,-,-,03 Jul 2023,07 Jul 2023,-
539551,NH,Narayana Hrudayalaya Ltd,07 Jul 2023,Final Dividend - Rs. - 2.5000,07 Jul 2023,-,-,03 Jul 2023,07 Jul 2023,-
531209,NUCLEUS,Nucleus Software Exports Ltd,07 Jul 2023,Final Dividend - Rs. - 10.0000,-,08 Jul 2023,14 Jul 2023,04 Jul 2023,07 Jul 2023,-
532805,REDINGTON,Redington Ltd,07 Jul 2023,Final Dividend - Rs. - 7.2000,07 Jul 2023,-,-,03 Jul 2023,07 Jul 2023,-
517500,ROTO,Roto Pumps Ltd,07 Jul 2023,Bonus issue 1:1,08 Jul 2023,-,-,04 Jul 2023,07 Jul 2023,-
517500,ROTO,Roto Pumps Ltd,07 Jul 2023,Final Dividend - Rs. - 3.1500,08 Jul 2023,-,-,04 Jul 2023,07 Jul 2023,-
539837,RPEL,Raghav Productivity Enhancers Ltd,07 Jul 2023,Final Dividend - Rs. - 1.0000,08 Jul 2023,-,-,04 Jul 2023,07 Jul 2023,-
523023,SINCLAIR,Sinclairs Hotels Ltd-$,07 Jul 2023,Final Dividend - Rs. - 1.5000,07 Jul 2023,-,-,03 Jul 2023,07 Jul 2023,-
500407,SWARAJENG,Swaraj Engines Ltd,07 Jul 2023,Final Dividend - Rs. - 92.0000,-,08 Jul 2023,14 Jul 2023,04 Jul 2023,07 Jul 2023,-
533023,ZFCVINDIA,ZF Commercial Vehicle Control Systems India Ltd,07 Jul 2023,Final Dividend - Rs. - 13.0000,07 Jul 2023,-,-,03 Jul 2023,07 Jul 2023,-
540005,LTM,LTM Ltd,10 Jul 2023,Final Dividend - Rs. - 40.0000,10 Jul 2023,-,-,04 Jul 2023,10 Jul 2023,-
517536,ONWARDTEC,Onward Technologies Ltd,10 Jul 2023,Final Dividend - Rs. - 3.0000,-,11 Jul 2023,17 Jul 2023,05 Jul 2023,11 Jul 2023,-
511076,AEROENTER,Aeroflex Enterprises Ltd-$,11 Jul 2023,Final Dividend - Rs. - 0.1000,11 Jul 2023,-,-,05 Jul 2023,11 Jul 2023,-
502355,BALKRISIND,Balkrishna Industries Ltd-$,11 Jul 2023,Final Dividend - Rs. - 4.0000,11 Jul 2023,-,-,05 Jul 2023,11 Jul 2023,-
523229,BHARATSE,Bharat Seats Ltd-$,11 Jul 2023,Dividend - Rs. - 1.4000,-,12 Jul 2023,18 Jul 2023,06 Jul 2023,12 Jul 2023,-
500124,DRREDDY,Dr Reddys Laboratories Ltd,11 Jul 2023,Final Dividend - Rs. - 40.0000,-,12 Jul 2023,14 Jul 2023,06 Jul 2023,12 Jul 2023,-
540614,GGENG,G G Engineering Ltd,11 Jul 2023,Right Issue of Equity Shares ,11 Jul 2023,-,-,06 Jul 2023,11 Jul 2023,-
500228,JSWSTEEL,JSW Steel Ltd,11 Jul 2023,Final Dividend - Rs. - 3.4000,-,12 Jul 2023,14 Jul 2023,06 Jul 2023,12 Jul 2023,-
512463,LLOYDSENT,Lloyds Enterprises Ltd,11 Jul 2023,Final Dividend - Rs. - 0.1000,-,12 Jul 2023,18 Jul 2023,06 Jul 2023,12 Jul 2023,-
524558,NEULANDLAB,Neuland Laboratories Ltd,11 Jul 2023,Final Dividend - Rs. - 10.0000,-,12 Jul 2023,14 Jul 2023,06 Jul 2023,12 Jul 2023,-
539273,PECOS,Pecos Hotels and Pubs Ltd,11 Jul 2023,Final Dividend - Rs. - 3.0000,11 Jul 2023,-,-,05 Jul 2023,11 Jul 2023,-
533179,PERSISTENT,Persistent Systems Ltd,11 Jul 2023,Special Dividend - Rs. - 10.0000,-,12 Jul 2023,18 Jul 2023,06 Jul 2023,12 Jul 2023,-
533179,PERSISTENT,Persistent Systems Ltd,11 Jul 2023,Final Dividend - Rs. - 12.0000,-,12 Jul 2023,18 Jul 2023,06 Jul 2023,12 Jul 2023,-
500333,PIXTRANS,Pix Transmissions Ltd,11 Jul 2023,Final Dividend - Rs. - 6.0000,-,12 Jul 2023,19 Jul 2023,06 Jul 2023,12 Jul 2023,-
505685,TAPARIA,Taparia Tools Ltd,11 Jul 2023,Bonus issue 4:1,11 Jul 2023,-,-,06 Jul 2023,11 Jul 2023,-
507817,WIREFABR,Wires & Fabriks SA Ltd,11 Jul 2023,Dividend - Rs. - 0.1000,-,12 Jul 2023,18 Jul 2023,06 Jul 2023,12 Jul 2023,-
540649,AVADHSUGAR,Avadh Sugar & Energy Ltd,12 Jul 2023,Dividend - Rs. - 10.0000,12 Jul 2023,-,-,06 Jul 2023,12 Jul 2023,-
506197,BLISSGVS,Bliss GVS Pharma Ltd,12 Jul 2023,Final Dividend - Rs. - 0.5000,-,13 Jul 2023,19 Jul 2023,07 Jul 2023,13 Jul 2023,-
533155,JUBLFOOD,Jubilant FoodWorks Ltd,12 Jul 2023,Final Dividend - Rs. - 1.2000,12 Jul 2023,-,-,06 Jul 2023,12 Jul 2023,-
505283,KIRLPNU,Kirloskar Pneumatic Company Ltd,12 Jul 2023,Final Dividend - Rs. - 3.0000,-,13 Jul 2023,20 Jul 2023,07 Jul 2023,13 Jul 2023,-
543214,NDRAUTO,NDR Auto Components Ltd,12 Jul 2023,Final Dividend - Rs. - 5.0000,-,13 Jul 2023,19 Jul 2023,07 Jul 2023,13 Jul 2023,-
590073,WHEELS,Wheels India Ltd,12 Jul 2023,Final Dividend - Rs. - 3.9700,-,13 Jul 2023,19 Jul 2023,07 Jul 2023,13 Jul 2023,-
590006,AMRUTANJAN,Amrutanjan Health Care Ltd-$,13 Jul 2023,Buy Back of Shares ,13 Jul 2023,-,-,07 Jul 2023,13 Jul 2023,-
