Security Code,Security Name,Company Name,Ex Date,Purpose,Record Date,BC Start Date, BC End Date	,ND Start Date,ND End Date,Actual Payment Date
511539,SUPRATRE,Supra Trends Ltd,01 Jan 2016,Reduction of Capital ,04 Jan 2016,-,-,28 Dec 2015,01 Jan 2016,-
530299,KOTHARIPRO,Kothari Products Ltd,05 Jan 2016,Bonus issue 1:2,06 Jan 2016,-,-,30 Dec 2015,05 Jan 2016,-
526797,GREENPLY,Greenply Industries Ltd,06 Jan 2016,Stock  Split From Rs.5/- to Rs.1/-,07 Jan 2016,-,-,31 Dec 2015,06 Jan 2016,-
531723,GATECH,GACM Technologies Ltd,07 Jan 2016,Stock  Split From Rs.10/- to Rs.1/-,09 Jan 2016,-,-,04 Jan 2016,07 Jan 2016,-
534338,MAXHEIGHTS,Max heights Infrastucture Ltd,07 Jan 2016,Interim Dividend - Rs. - 0.0500,08 Jan 2016,-,-,01 Jan 2016,07 Jan 2016,-
532804,TIIL,Technocraft Industries (India) Ltd,07 Jan 2016,Buy Back of Shares ,08 Jan 2016,-,-,01 Jan 2016,07 Jan 2016,-
522295,CONTROLPR,Control Print Ltd,11 Jan 2016,Bonus issue 1:2,12 Jan 2016,-,-,05 Jan 2016,11 Jan 2016,-
522295,CONTROLPR,Control Print Ltd,11 Jan 2016,Interim Dividend - Rs. - 4.0000,12 Jan 2016,-,-,05 Jan 2016,11 Jan 2016,-
523019,BNRSEC,BN Rathi Securities Ltd,14 Jan 2016,Right Issue of Equity Shares ,15 Jan 2016,-,-,08 Jan 2016,14 Jan 2016,-
535204,MUKTA,Mukta Agriculture Ltd,14 Jan 2016,Consolidation of Shares ,15 Jan 2016,-,-,08 Jan 2016,14 Jan 2016,-
533229,BAJAJCON,Bajaj Consumer Care Ltd,19 Jan 2016,Interim Dividend - Rs. - 11.5000,20 Jan 2016,-,-,13 Jan 2016,19 Jan 2016,-
533106,OIL,Oil India Ltd,19 Jan 2016,Interim Dividend - Rs. - 8.0000,20 Jan 2016,-,-,13 Jan 2016,19 Jan 2016,-
531082,ALANKIT,Alankit Ltd,20 Jan 2016,Interim Dividend - Rs. - 0.2000,21 Jan 2016,-,-,14 Jan 2016,20 Jan 2016,-
500550,SIEMENS,Siemens Ltd,21 Jan 2016,Special Dividend - Rs. - 4.0000,-,23 Jan 2016,29 Jan 2016,18 Jan 2016,21 Jan 2016,-
500550,SIEMENS,Siemens Ltd,21 Jan 2016,Dividend - Rs. - 6.0000,-,23 Jan 2016,29 Jan 2016,18 Jan 2016,21 Jan 2016,-
532540,TCS,Tata Consultancy Services Ltd,21 Jan 2016,Interim Dividend - Rs. - 5.5000,22 Jan 2016,-,-,15 Jan 2016,21 Jan 2016,-
507685,WIPRO,Wipro Ltd,25 Jan 2016,Interim Dividend - Rs. - 5.0000,27 Jan 2016,-,-,-,25 Jan 2016,-
532281,HCLTECH,HCL Technologies Ltd,27 Jan 2016,Interim Dividend - Rs. - 6.0000,28 Jan 2016,-,-,20 Jan 2016,27 Jan 2016,-
500271,MFSL,Max Financial Services Ltd,27 Jan 2016,Spin Off ,28 Jan 2016,-,-,20 Jan 2016,27 Jan 2016,-
513108,GANDHITUBE,Gandhi Special Tubes Ltd,28 Jan 2016,Interim Dividend - Rs. - 7.5000,29 Jan 2016,-,-,21 Jan 2016,28 Jan 2016,-
523704,MASTEK,Mastek Ltd,28 Jan 2016,Interim Dividend - Rs. - 1.5000,29 Jan 2016,-,-,21 Jan 2016,28 Jan 2016,-
509040,NETLINK,Netlink Solutions India Ltd,28 Jan 2016,Consolidation of Shares ,29 Jan 2016,-,-,21 Jan 2016,28 Jan 2016,-
539331,VETO,Veto Switchgears and Cables Ltd,28 Jan 2016,Interim Dividend - Rs. - 0.5000,29 Jan 2016,-,-,21 Jan 2016,28 Jan 2016,-
504067,ZENSARTECH,Zensar Technologies Ltd,29 Jan 2016,Interim Dividend - Rs. - 5.0000,01 Feb 2016,-,-,22 Jan 2016,29 Jan 2016,-
